70743	2959
70362	60487
58470	485
68516	5902
66553	1094
67410	539
69576	1923
70369	48780
59092	31260
70342	6377
70782	40339
69891	2765
66745	59016
62332	616
64344	25
63375	4016
71525	5391
65293	1527
57696	26729
45129	40629
65293	3796
69625	6870
64411	40629
64063	3267
60692	1035
71420	43396
60170	2949
65932	2762
69135	272
65914	7451
71525	6365
66527	4995
70287	1185
68163	8783
71116	380
69820	5785
70287	296
70116	37733
70287	7320
61869	608
71278	3256
69002	7142
71483	3210
70782	45447
65905	2302
67042	2116
70981	6350
69393	40946
68523	8665
65403	2840
60891	7155
67635	4973
65174	1304
60963	43928
70753	1645
71509	8865
69866	7060
67635	1704
70188	3075
69135	5956
70789	42002
59527	4489
68180	293
51021	1882
62880	2080
62252	4848
68988	6975
67042	4896
52004	942
69891	1358
71278	2422
68637	4407
64621	2917
70331	4679
69388	36527
71478	47
68899	6163
57249	1104
70188	7256
62332	597
71525	5562
70974	1945
67542	1673
54274	45720
62686	1573
69625	3045
63375	5791
63725	1407
69625	7767
65308	909
69393	1127
67325	2355
68441	7034
69393	6711
61805	7153
69625	1935
68393	1457
59148	8368
57782	3409
66544	4888
65905	593
64344	6957
60170	3752
69002	7099
66784	2858
59557	62293
65713	46578
62332	1845
71478	589
69135	7149
71420	8985
66328	913
71291	4039
68912	5013
71278	2001
67042	1228
70313	1094
71525	43871
69866	3020
63375	45720
70743	3697
71420	5445
64949	110
69388	1035
69153	6378
38662	3700
39608	1449
70362	7361
70362	529
69002	6016
65905	1300
69805	1265
71478	904
58846	906
71278	6663
65914	36517
67171	745
62091	1676
70698	8961
64515	1127
65135	2297
63542	7153
69393	3949
70981	30848
59577	1610
62565	8228
65436	3101
70617	1967
67542	49961
69341	2294
67189	3897
70753	40148
67542	3328
64621	6379
65851	1366
66390	924
66134	7360
66784	786
67795	104
69504	46578
68899	6663
62348	7254
70485	2762
70331	3996
71478	44199
70362	1213
69891	2182
66892	1945
69066	1704
69504	1611
69504	40819
70342	1079
69590	3736
60166	4246
69716	54272
70485	1210
69866	7361
71483	508
65293	2497
69388	8256
69135	37741
62332	3481
57475	858
71509	42730
70331	5388
70743	2683
71525	1178
67594	33679
70789	60069
60158	610
69135	27608
57696	39183
71149	1293
40003	165
69820	59103
52983	5420
70753	4967
60693	356
71278	3916
60319	48516
69875	6783
52678	2683
64581	7334
68722	3384
69388	964
67363	1350
43883	4993
67325	26547
70642	6539
70037	590
71420	44022
68986	26122
70617	4902
67924	7373
47040	1358
67542	46322
70743	1425
70485	54503
68883	50
71483	1252
70287	3418
61400	5971
71497	1210
70116	296
69866	4339
69245	4886
70753	48394
69576	2025
60901	2072
61915	532
70485	44828
52983	2296
70623	6344
70525	4034
69576	5945
67042	2405
71534	2161
68516	1093
71055	306
69469	527
52572	500
71278	1374
71420	1711
64423	5668
70743	39292
67542	5528
70485	480
70078	37741
70981	2571
67924	2968
67363	6333
71497	3253
69153	104
70188	2712
70299	1259
71420	597
67687	969
71509	6299
65436	5222
71497	736
71291	5445
67687	34405
70816	555
66553	3098
66745	2329
67542	55176
61805	3169
69820	7438
70116	293
67795	54272
69576	5878
67542	1233
70974	34536
71509	3007
62332	2435
70037	539
70617	799
64949	44199
68228	733
64411	750
71055	2333
70743	802
70037	3535
71534	36
71055	509
69153	3556
69866	4022
56030	1258
65914	27912
69066	1291
69213	1376
56620	595
68093	1
69576	1093
69625	2677
71529	1291
69135	4011
65081	2414
71487	1197
55935	1573
69388	30707
69891	482
68934	4246
70362	556
68393	972
71420	26562
70369	4776
67542	215
69469	57353
66902	4025
67666	38886
69625	1060
65500	4881
66929	1240
68163	3176
69504	597
68864	110
64411	56788
59529	4641
65500	104
67542	261
61805	6392
70342	27808
66328	1291
64264	7090
67542	4002
71497	2006
71055	3147
70816	1129
63594	6953
68722	1204
70753	1339
71037	8600
65500	2028
65881	34437
70342	2762
70342	1127
71331	6378
60319	40278
56091	2710
69469	2136
52004	5893
63060	253
67363	1923
71278	1013
68441	6867
71420	31867
69135	53121
66149	2706
61805	3133
68829	1193
68516	1245
71287	344
70789	56607
70743	47629
66544	1219
64886	904
70974	3504
70485	1097
60713	4967
71483	7076
67687	6333
62091	4144
68093	7156
67363	33495
71331	48780
67542	3868
66190	170
64642	8798
70974	4085
70878	3334
71331	5418
59092	593
69891	471
65932	778
61502	837
69469	500
65851	4034
66416	4014
58174	8254
61985	44191
69625	4407
65293	6287
70789	474
70485	4902
71483	3183
71478	3916
68637	3910
64540	590
66544	1594
69719	2951
69625	233
69668	1537
68899	1387
65081	4713
71420	2117
70331	2003
69341	6874
68722	1617
67542	57528
65851	778
67303	2908
70331	33162
61805	3462
66328	1231
59708	6539
60891	1240
70299	6125
64642	1249
70369	5349
67306	6238
60323	2959
70743	5890
69135	31522
66149	27816
64363	2446
69875	2706
70753	6927
69875	4039
67199	48774
67410	500
70742	7153
70062	1441
68046	7373
68829	30793
67189	51662
69891	2203
68093	25788
68637	293
67795	7482
71420	1028
62323	4034
70299	6666
67542	3986
69805	4880
66893	8949
66457	8873
70374	2571
70362	36517
70816	7299
70342	8360
65308	34072
70806	3072
70188	3943
69625	28
71331	2542
71278	1923
64949	43396
70342	8623
58174	2469
69625	4226
71420	2151
69625	5945
66892	2097
62042	2729
67363	4085
66406	1320
70878	908
65595	3481
62151	4535
52365	2012
68722	2209
65436	918
64540	919
63375	63082
55992	1285
68864	40815
71331	6537
66149	31696
63578	5445
62394	1303
66893	26116
71291	952
69504	3289
65851	3535
71331	2485
70037	3550
69388	2355
63973	6998
66149	296
69866	5881
59358	6711
69668	1212
60556	356
63725	5060
69891	32
71055	6947
69213	3424
67410	380
71525	3252
65308	2160
64472	2745
69866	1347
69374	34072
71420	2628
65851	541
61985	3745
71497	3175
70362	1207
69504	4226
60963	6539
66892	46578
70878	296
58567	30707
68093	6936
68228	2571
66134	2115
67594	3081
71509	47117
69213	282
71529	588
70743	1261
65308	1957
68899	1270
71278	5622
69576	5810
65436	8187
47613	8622
71107	5508
70188	1258
59444	905
59182	5690
71483	3578
68516	6763
69866	7254
70299	5417
70623	319
65905	4306
59355	2997
69719	1663
71331	8912
59462	858
67410	51540
69625	4191
68441	1193
65905	50068
70742	3536
71509	224
65135	52462
60891	912
71509	931
63556	3421
69767	6942
60963	6541
64344	370
71037	8665
62332	4865
67267	56171
71420	2181
68986	44788
68637	7158
70974	1747
69213	3355
70974	5617
69891	3324
70299	5121
69388	2739
71509	7700
67363	48516
70362	6881
68829	4914
62686	2699
63631	4720
67542	1249
69341	4720
70374	32
71107	415
69374	2109
65308	4086
71478	597
62151	2401
62572	58
69625	263
60890	5669
65805	2858
68899	5502
70753	7022
68912	49530
66152	4306
69245	2762
65881	1186
68393	7208
55737	1391
62572	4495
70037	3204
69767	1088
67756	54286
68829	308
71420	3984
52021	111
66149	54736
62332	1407
68988	60293
70743	3477
65905	1172
70760	44555
69291	2657
69875	215
69866	2920
69002	6526
63347	2858
69866	1299
64821	924
70742	1258
70753	3181
67306	11
67795	2
66978	37830
70342	1197
53382	4765
70299	230
67068	3985
64411	50872
68637	1459
67687	26242
58087	54286
65293	5092
71420	2096
63086	33166
65308	4622
62787	1
70485	2054
60963	2012
69135	7147
65500	3246
71331	8241
70623	2841
62880	36519
70617	6297
70878	4027
67042	1285
66784	7445
70974	8784
71055	47999
70331	4678
54060	49396
65081	356
71529	8961
66541	1200
67542	379
61400	5872
61915	541
64642	37382
68988	8917
67042	30707
64621	2376
61544	5418
69213	1366
70743	54286
71420	912
70037	5995
62572	1225
69576	946
42201	1240
70362	30898
69805	8360
70116	6748
70789	2070
70331	5459
70299	33675
65500	923
64344	1835
71420	915
69504	2560
70287	27808
56561	6537
68393	3440
50733	4718
65713	2599
70342	43560
69719	3552
70520	2302
65932	2729
64411	858
68912	2028
70623	5952
66532	5349
62151	1730
70120	1225
51167	318
69576	1994
71525	5610
70362	3471
69625	40819
71278	904
70617	27790
69625	47610
66149	2231
71483	8340
71278	4027
61968	47
45987	8596
57696	3551
71116	7263
66544	4160
69875	3706
62565	497
68093	4226
70116	2117
70743	2329
68722	4195
57097	37731
69504	33166
67542	3418
70078	454
67068	2813
67538	1704
68722	2208
68988	6001
65308	6874
68637	5152
71509	1952
67410	1282
65293	41571
71483	3147
67325	3763
63405	596
63438	51255
70485	589
70362	38886
60716	592
70421	5932
67795	47
68912	3996
67068	260
65713	471
69135	1333
67538	357
67542	55069
70369	3039
63725	6367
66544	38886
71278	2795
71055	8798
52827	1270
56686	34405
71037	5092
63375	482
59444	8337
66778	586
69388	1719
65308	3146
70782	7173
67325	56174
69213	7438
68899	3765
71037	5152
66544	6339
58087	4216
60296	628
70617	296
71331	778
71509	54503
60556	5379
70362	5670
64969	3198
66553	2396
67410	3751
55113	60037
67901	6539
60716	922
70362	5992
71525	2012
69891	931
70974	349
66544	8464
71278	4367
68393	73
70342	1097
69195	3328
70743	3827
67542	3114
67306	356
61805	3871
70331	45950
69504	2470
70623	8784
69891	1207
64969	2716
57050	4235
68899	2791
60716	7090
70342	7373
66778	4571
55290	2485
70743	596
69866	4741
50893	6063
66063	2953
62348	1090
69866	2174
69891	2185
57082	4995
60693	3176
71331	4448
70974	1792
67325	1213
63556	30707
67363	1645
68912	1982
70981	38061
65293	8639
65298	5902
69153	2144
69232	1120
60863	733
62572	1237
65135	6687
67687	3262
70743	2918
66893	2792
64642	6188
70974	3252
53558	4995
69153	3396
65436	2447
70974	7036
70560	3005
70974	19
66892	4587
70878	54259
66778	153
70116	3153
65135	216
67542	720
69195	1704
70116	247
68637	1219
68722	4754
67924	2108
70782	64957
71278	1278
64411	1261
70743	741
68516	8950
70642	48082
60296	906
66831	38038
67542	1721
68441	110
64642	1228
70743	5060
68304	6394
70753	3556
70760	44694
67901	1129
69805	5816
67267	367
60072	1219
65851	7713
67538	1193
69866	7285
69625	318
71509	417
71483	5792
70743	27721
70362	41285
69576	6711
69576	8983
69213	1754
70287	8622
70742	104
64344	48738
56147	6059
67594	3578
71331	8665
71478	104
70331	364
62055	531
62880	1290
59499	35836
65851	596
64642	54612
65293	6863
62332	555
71278	964
70743	27815
71116	2571
70342	718
68637	2110
70560	3429
67306	8970
66149	364
66149	6863
67924	7153
63725	1285
69767	4310
60303	2428
64621	5378
69213	1997
70753	27706
70981	27721
67488	3681
68393	1353
68810	3751
70037	555
67068	4027
66831	1258
66533	5952
70313	2406
67594	4886
71509	543
70299	515
71420	8487
52678	588
65135	339
64012	1968
57835	1193
62880	7348
67542	2513
65081	3623
71497	541
70525	1358
69805	1584
64581	57669
69716	5218
70816	4776
69374	3396
71529	733
68393	1356
64821	2333
71487	431
70037	5952
68393	5392
66149	5459
66978	1748
51494	2700
70299	7234
71420	3301
67542	59141
70974	252
67542	2193
65500	3134
65867	6711
67542	36537
67363	53953
67594	5299
69135	3499
70116	55820
69388	3671
66544	1270
67901	2028
68722	3217
67171	3347
60692	2797
68899	1200
66745	5989
71278	5308
70974	494
67033	50923
67538	58
64344	3246
71420	34150
67594	2710
65713	480
67687	8361
64621	18
71525	3471
70342	6385
70974	31184
69875	3967
71116	553
69066	8368
67306	2474
70342	1372
67199	27869
70078	595
58087	5944
67267	4226
69891	628
70331	55247
69195	6711
71525	6057
51378	4016
70753	44022
64969	4326
68228	2005
62323	8949
64621	7445
47065	1214
70743	4865
61400	7022
70743	7817
61805	2115
70188	593
70974	8376
68934	4886
70520	741
70287	4886
71331	3535
67410	5377
69388	1669
70100	5952
65713	3897
70743	1220
70037	4239
64063	47
71287	5630
71278	6422
68899	5872
68988	3020
46603	3996
71055	37727
70342	2973
71483	5562
65293	6615
66892	4881
69195	5608
59092	2183
71509	2731
66149	2340
67363	60756
71420	3911
69153	6188
68912	261
68986	27563
70037	2245
68623	903
70789	1650
70753	8907
69820	1206
70623	4855
69576	1201
71534	2183
70560	1059
68046	3703
71116	3147
71278	8643
69153	5577
70188	44199
71525	4321
69388	1635
65713	585
61544	1954
65436	6614
68912	48780
70974	4866
69625	63062
67635	1036
68899	318
56561	4899
67189	2502
69504	3809
70816	36
69576	38304
59078	593
70878	431
70782	801
69866	180
71149	2355
50156	25904
58561	48516
70037	40819
70116	8798
63491	8914
69232	714
70299	1103
70782	49793
71278	592
70743	5377
70753	2360
70974	1237
69504	288
60316	1225
66770	2858
71483	1704
71420	48783
57138	1449
71278	2266
69153	2000
70362	5073
71420	8579
67901	34319
68228	2490
71055	4720
70981	26776
70037	7017
71331	4239
70188	7156
71509	800
63973	3489
71497	54272
70188	1719
70617	4232
69576	3435
69805	39292
70287	2424
52580	1342
63725	3261
50265	30749
71525	6934
69820	44191
71055	41997
70362	926
70342	3421
70743	4918
71420	3481
70560	1080
71420	303
70287	42015
69393	1268
71525	8362
71055	6591
55935	32587
67189	54999
66149	4159
63438	8368
57637	1089
68523	53894
62319	2804
68883	3996
70789	1036
48117	4993
65914	32213
71287	1089
60716	32153
68810	45499
69716	6954
66416	8798
63458	5445
66152	1357
69668	3994
70078	6874
70525	428
69002	8981
69393	38886
69576	235
69820	5971
67542	3160
70878	2289
67635	3996
66149	3147
67325	1097
71420	5816
69388	4823
69213	1200
60072	8622
70743	5952
64411	30812
70743	2028
68637	3671
69891	778
69576	7327
69866	3359
69716	6016
50695	745
65308	2375
70753	2609
65595	597
66406	474
59444	27790
65436	6936
67303	1580
71509	6062
67538	1883
69153	454
67924	162
67042	30812
64821	1225
66893	8827
67542	44191
67363	6586
71278	1012
70743	3173
70560	457
69668	3489
62151	4720
61869	1635
70560	300
70520	150
62348	39183
62348	1270
70342	8810
62332	6639
66892	5974
57696	1211
70816	31952
69820	57640
70342	40815
69374	903
59299	2932
71509	2186
71483	4086
58470	372
70100	344
62474	2096
67542	3988
66784	104
71509	7147
61352	455
70369	31696
70331	88
71509	2068
65851	33615
60564	349
69374	1222
64821	3108
71478	63082
71420	3479
66893	5952
70525	4993
70560	5903
70331	289
70525	1198
71509	1611
71149	6539
68722	3685
69245	1305
64472	3791
66328	32
69625	8360
67594	8604
60713	1670
69374	1213
68304	592
70789	2321
71487	858
70974	4034
65851	2313
64344	1228
69135	3471
67410	594
63438	3967
65500	529
59086	3538
64821	1834
64949	1093
71331	253
67189	3996
66831	34437
70617	1032
69866	6561
71278	3471
70623	29
68986	6242
69504	1643
69820	2683
62686	45720
70617	613
69504	1120
62151	39292
68637	6617
70331	2791
71149	527
67189	337
70299	3816
66544	46976
68899	5995
62394	1641
65881	2502
69866	49272
68093	33838
61700	1240
66063	158
71525	5152
69576	6530
57696	6926
58657	5574
67068	5669
70974	2571
70188	8779
70743	3489
67594	4973
69719	2997
70485	53972
69716	38038
65436	8493
70362	1907
46641	858
71278	260
69891	4011
70331	4720
69388	8636
67500	3793
70362	3983
70037	1961
65293	1
66457	6002
64587	5502
67542	5303
59050	2918
69341	6571
71509	1193
71420	7649
66149	8950
64411	53956
70362	2929
67306	4901
68943	2571
70525	1961
67410	1256
60716	7151
70816	48774
69066	8033
70331	2324
62565	2369
70743	1412
62565	3044
69875	95
67687	1994
71420	3035
67306	2294
59529	2194
65081	3087
67042	2420
69153	38798
69153	3793
58709	2858
70806	163
70974	5049
70078	2717
70299	1274
66149	7346
70974	2502
71483	1729
69875	858
70116	1256
67687	33834
70753	2174
63872	160
52305	1271
62819	45431
69716	7153
59750	5418
66328	1617
66063	1270
65308	1503
69891	8042
61869	6787
68393	5152
61544	55765
61805	2414
71483	2409
70974	2423
70789	2096
70116	953
67542	27555
67594	33004
71420	6394
70331	54503
63556	8950
71331	54999
68046	344
67542	53574
71331	4901
69504	1223
70362	1247
69374	3159
62565	1711
69153	8807
71420	33126
70974	49274
70331	2005
67542	316
69469	5989
70313	1617
59686	1639
68151	4226
40260	2471
70617	6268
70698	2657
69153	3072
67542	1223
62847	5049
71037	1265
70782	1747
69153	51255
65436	25996
70520	1214
64621	47644
63458	53447
67189	1196
62572	246
70331	46530
68899	6550
71149	3448
69135	2021
64621	63082
67189	3317
65881	1080
69388	4329
65851	44555
60693	4823
67542	5481
70560	2294
58087	8784
71525	2916
69504	33138
55280	8608
70974	6711
71278	55250
69866	4443
70188	1228
69469	1136
59686	538
69291	6200
66770	2028
63973	3252
71478	2594
65081	3101
60901	1200
71483	4085
65881	39
60890	2232
68943	5218
62572	8302
68722	922
51025	1777
71509	5060
61910	4011
70188	57669
68180	1036
68912	4011
69891	3508
70331	253
67401	33794
70037	7193
60971	56174
60072	3328
66892	1947
68637	8360
70974	511
71420	3967
56596	165
70743	59315
70342	104
70331	4728
70623	3578
60564	3100
71509	750
64621	457
70287	290
67542	4047
68637	30812
68722	4696
66022	6711
56915	7044
65851	26313
70362	46578
70374	1321
70116	3578
69213	31410
70078	3916
69374	3275
71331	33437
70331	3623
63438	5669
71331	3578
70037	5791
65403	35957
63556	3745
67042	2762
65713	2762
63725	6807
65436	638
69866	40819
69135	41863
70100	858
67542	1431
70789	1
70331	43560
63347	293
69719	1136
70331	3019
59468	2324
57475	327
71509	8464
69891	46772
60072	16
65081	2739
70331	1225
64949	7263
69153	4015
71509	33454
67542	47200
71331	2683
68637	32596
71525	541
71478	2081
65308	6148
69066	50601
69625	1095
60229	1
67171	1097
63491	1298
67306	4878
69341	1230
70037	253
63375	1179
67267	1
65308	4354
71278	3
69716	54001
47179	2173
69374	4873
71534	953
70782	58998
71534	52
71278	47610
70789	761
69891	2385
71420	4963
64642	40819
64969	1682
70037	2342
62880	7373
69374	6807
62880	3959
67795	185
70369	2194
65135	344
69374	7460
69341	4973
64411	7151
69875	806
69891	951
70617	2710
61968	480
67594	94
63556	4535
67542	5042
67306	2025
62880	4027
68180	1208
69002	1527
67542	1769
71509	5269
70878	2640
64063	4865
60158	6541
69891	7323
69805	3408
68829	1333
67306	2320
60901	1193
70742	6290
69625	3481
71525	1918
48911	5991
70974	7137
57606	553
71149	54286
65293	8529
70299	750
70369	318
61869	1136
71534	7361
65851	7360
64411	1304
63395	37729
70374	47200
69135	26134
70623	3635
63458	235
70342	6333
65308	8712
68934	7317
70698	1197
67189	1297
70789	5945
71509	3852
67325	4310
61240	3751
70974	2871
71055	1639
66227	4226
71420	7481
69393	3979
69716	8798
71525	48516
69213	5989
70287	617
66978	44191
71420	7153
71534	539
64344	6863
63198	45431
66831	6188
69866	48783
71420	920
71525	527
68722	6840
52000	2572
64821	224
67538	1257
69504	7698
71420	919
70188	8798
70485	3527
67042	4848
71037	934
69576	2320
69891	1682
71420	379
66149	2671
66893	52
67687	3863
71055	5952
65881	4427
71497	2872
71525	6156
70299	25963
70878	1193
70342	4803
58087	7727
68393	1219
70331	31685
70974	2372
50992	8937
67901	3354
58089	1022
60307	2529
69002	1682
68228	1188
69388	750
70331	32598
68228	3481
68912	5380
67687	8254
69891	3608
70374	7361
71509	599
68899	1213
65500	33679
66544	6377
70342	6280
68899	5679
71278	805
71420	2522
69153	40815
69866	4723
66406	5502
69135	33679
71149	3897
66416	1210
71278	62293
69374	3897
67901	3948
69066	7151
71509	30820
66532	1610
71291	648
69388	1213
70037	50
64515	33493
67401	45499
61805	3037
71278	2617
50606	247
69388	6669
60661	3181
53042	45732
63213	30707
58089	2167
68304	5903
64294	1610
63086	33794
64581	25927
61985	64716
52592	2006
68163	1704
63438	5505
69866	2716
71055	3081
68093	6774
66553	277
69820	32019
61985	53207
71483	2791
67325	53129
69716	1517
70789	2571
67924	7361
69213	4369
57138	4027
68151	59336
68516	7983
57018	4095
68637	4011
62565	1203
70525	1917
70617	5952
70342	1394
70331	1732
70789	2478
71037	7143
70362	8798
69866	8121
69388	43910
60259	27674
47448	6880
55936	33615
61836	6297
61352	49272
54980	3503
68393	2687
65436	3421
63395	2019
65851	1416
68424	8798
69213	940
67306	6873
69668	1304
70743	3947
65298	1721
70331	2420
69469	44022
69875	7980
65500	4105
66149	3988
68899	1089
43449	8360
69866	7836
71509	2333
64063	4641
69805	8464
68934	4299
68516	1147
71509	1231
70362	1088
65881	3911
69805	25
70525	762
66892	3006
71509	913
69002	52975
66416	733
70485	3210
66745	2231
70753	2571
63405	1961
67795	1370
62252	1299
66457	2542
47711	3186
70974	2797
70698	5349
69866	3994
52961	30793
63375	3798
57696	3425
63872	56001
70974	6283
67687	661
51441	2585
66328	1252
69393	40278
70782	55247
71055	8464
71331	1676
69716	497
70342	4963
69820	7147
70078	1339
71509	3536
71487	2329
70816	2176
70743	3967
60316	805
69716	8368
71487	3499
57912	260
70981	29
68989	4963
70617	8972
70793	1408
71055	52281
63556	1200
68899	1617
71420	54648
64581	555
67306	1246
70342	2431
69388	27790
67189	2301
64621	56174
70287	2671
65867	34405
71509	8042
63086	153
69767	6539
64821	1094
61240	39446
71509	6327
64063	4198
68087	44199
57696	1251
70287	434
61352	1920
66778	2413
68722	4359
70342	592
64949	44665
49065	1196
66745	55820
70974	5995
70299	3152
65881	45517
65135	48385
67594	2987
68304	3889
69866	4886
68943	8916
62572	3111
64949	3006
61869	6502
66544	41285
69866	2683
71509	8949
69135	2700
71509	3267
66022	1196
67267	587
66893	30707
65436	4728
70037	4499
71509	1343
67924	3996
69135	2112
62394	1095
52751	1210
67068	8042
71483	2329
58763	44191
70617	6713
68912	2502
60713	32
69590	4464
71534	1213
68988	42011
69504	919
70299	3090
59182	4427
64587	54001
66745	111
60963	1485
69820	33615
70742	3052
70287	4148
70037	7361
70974	5464
67542	37741
71420	1288
67410	8644
